Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanIncomeRatio,Loan_Status
LP002394,1.0,1,2,1,0.0,4010,1025,120.0,360.0,1.0,2,5035,0.023833167825223437,0.0
LP002397,0.0,1,1,1,0.0,3719,1585,114.0,360.0,1.0,2,5304,0.021493212669683258,0.0
LP002399,1.0,0,0,1,0.0,2858,0,123.0,360.0,0.0,0,2858,0.043037088873338,0.0
LP002400,0.0,1,0,1,0.0,3833,0,92.0,360.0,1.0,0,3833,0.024002087138012,0.0
LP002402,1.0,1,0,1,0.0,3333,4288,160.0,360.0,1.0,2,7621,0.02099462012859205,0.0
LP002412,1.0,1,0,1,0.0,3007,3725,151.0,360.0,1.0,0,6732,0.02243018419489008,0.0
LP002415,0.0,0,1,1,0.0,1850,4583,81.0,360.0,1.0,0,6433,0.012591325975439141,0.0
LP002417,1.0,1,3,0,0.0,2792,2619,171.0,360.0,1.0,1,5411,0.03160229162816485,0.0
LP002420,1.0,1,0,1,0.0,2982,1550,110.0,360.0,1.0,1,4532,0.024271844660194174,0.0
LP002425,1.0,0,0,1,0.0,3417,738,100.0,360.0,1.0,0,4155,0.024067388688327317,0.0
LP002433,1.0,1,1,1,0.0,18840,0,234.0,360.0,1.0,0,18840,0.012420382165605096,0.0
LP002440,1.0,1,2,1,0.0,2995,1120,184.0,360.0,1.0,0,4115,0.04471445929526124,0.0
LP002441,1.0,0,0,1,0.0,3579,3308,138.0,360.0,1.0,1,6887,0.02003775228691738,0.0
LP002442,0.0,1,1,0,0.0,3835,1400,112.0,480.0,0.0,2,5235,0.02139446036294174,0.0
LP002445,0.0,0,1,0,0.0,3854,3575,117.0,360.0,1.0,0,7429,0.01574909139857316,0.0
LP002450,1.0,1,2,1,0.0,5833,750,49.0,360.0,0.0,0,6583,0.0074434148564484276,0.0
LP002471,1.0,0,0,1,0.0,3508,0,99.0,360.0,1.0,0,3508,0.028221208665906498,0.0
LP002476,0.0,1,3,0,0.0,1635,2444,99.0,360.0,1.0,2,4079,0.02427065457219907,0.0
LP002482,0.0,0,0,1,1.0,3333,3916,212.0,360.0,1.0,0,7249,0.029245413160435923,0.0
LP002485,1.0,0,1,1,0.0,24797,0,240.0,360.0,1.0,1,24797,0.00967859015203452,0.0
LP002495,1.0,1,2,1,0.0,5667,440,130.0,360.0,0.0,1,6107,0.021287047650237433,0.0
LP002496,0.0,0,0,1,0.0,3500,0,94.0,360.0,0.0,1,3500,0.026857142857142857,0.0
LP002523,1.0,1,3,1,0.0,2773,1497,108.0,360.0,1.0,1,4270,0.02529274004683841,0.0
LP002542,1.0,1,0,1,0.0,6500,0,144.0,360.0,1.0,2,6500,0.022153846153846152,0.0
LP002550,0.0,0,0,1,0.0,5769,0,110.0,180.0,1.0,1,5769,0.01906742936384122,0.0
LP002551,1.0,1,3,0,0.0,3634,910,176.0,360.0,0.0,1,4544,0.03873239436619718,0.0
LP002553,1.0,0,0,1,0.0,29167,0,185.0,360.0,1.0,1,29167,0.00634278465388967,0.0
LP002554,1.0,0,0,1,0.0,2166,2057,122.0,360.0,1.0,1,4223,0.02888941510774331,0.0
LP002561,1.0,1,0,1,0.0,5000,0,126.0,360.0,1.0,0,5000,0.0252,0.0
LP002566,0.0,0,0,1,0.0,5530,0,135.0,360.0,1.0,2,5530,0.024412296564195298,0.0
LP002568,1.0,0,0,0,0.0,9000,0,122.0,360.0,1.0,0,9000,0.013555555555555555,0.0
LP002570,0.0,1,2,1,0.0,10000,11666,460.0,360.0,1.0,2,21666,0.021231422505307854,0.0
LP002572,1.0,1,1,1,0.0,8750,0,297.0,360.0,1.0,2,8750,0.03394285714285714,0.0
LP002581,1.0,1,0,0,0.0,2157,2730,140.0,360.0,1.0,0,4887,0.02864743196234909,0.0
LP002584,1.0,0,0,1,0.0,1972,4347,106.0,360.0,1.0,0,6319,0.01677480614021206,0.0
LP002592,1.0,0,0,1,0.0,4983,0,141.0,360.0,1.0,2,4983,0.028296207104154123,0.0
LP002593,1.0,1,1,1,0.0,8333,4000,136.13259668508286,360.0,1.0,2,12333,0.011038076435991475,0.0
LP002599,1.0,1,0,1,0.0,3667,2000,170.0,360.0,1.0,1,5667,0.02999823539791777,0.0
LP002604,1.0,1,2,1,0.0,3166,2833,145.0,360.0,1.0,2,5999,0.024170695115852642,0.0
LP002605,1.0,0,0,0,0.0,3271,0,90.0,360.0,1.0,0,3271,0.027514521553041883,0.0
LP002609,0.0,1,0,1,0.0,2241,2000,88.0,360.0,0.0,2,4241,0.020749823154916292,0.0
LP002610,1.0,1,1,0,0.0,1792,2565,128.0,360.0,1.0,2,4357,0.02937801239384898,0.0
LP002612,0.0,1,0,1,0.0,2666,0,84.0,480.0,1.0,1,2666,0.03150787696924231,0.0
LP002614,1.0,0,0,1,0.0,6478,0,108.0,360.0,1.0,1,6478,0.01667181228774313,0.0
LP002630,1.0,0,0,0,0.0,3808,0,83.0,360.0,1.0,0,3808,0.021796218487394957,0.0
LP002635,0.0,1,2,0,0.0,3729,0,117.0,360.0,1.0,1,3729,0.031375703942075624,0.0
LP002639,1.0,1,2,1,0.0,4120,0,128.0,360.0,1.0,0,4120,0.031067961165048542,0.0
LP002644,1.0,1,1,1,1.0,7500,0,75.0,360.0,1.0,2,7500,0.01,0.0
LP002651,1.0,1,1,1,0.0,6300,0,125.0,360.0,0.0,2,6300,0.01984126984126984,0.0
LP002654,0.0,0,0,1,1.0,14987,0,177.0,360.0,1.0,0,14987,0.011810235537465803,0.0
LP002657,1.0,1,1,0,1.0,570,2125,68.0,360.0,1.0,0,2695,0.02523191094619666,0.0
LP002711,1.0,1,0,1,0.0,2600,700,96.0,360.0,1.0,1,3300,0.02909090909090909,0.0
LP002712,1.0,0,2,0,0.0,2733,1083,180.0,360.0,1.0,1,3816,0.04716981132075472,0.0
LP002721,1.0,1,2,1,1.0,7500,0,183.0,360.0,1.0,0,7500,0.0244,0.0
LP002735,1.0,1,2,0,0.0,3859,0,121.0,360.0,1.0,0,3859,0.031355273386887796,0.0
LP002744,1.0,1,1,1,0.0,6825,0,162.0,360.0,1.0,0,6825,0.023736263736263738,0.0
LP002745,1.0,1,0,1,0.0,3708,4700,132.0,360.0,1.0,1,8408,0.01569933396764986,0.0
LP002746,1.0,0,0,1,0.0,5314,0,147.0,360.0,1.0,2,5314,0.02766277756868649,0.0
LP002747,0.0,0,3,1,0.0,2366,5272,153.0,360.0,0.0,0,7638,0.020031421838177535,0.0
LP002754,1.0,0,0,1,0.0,2066,2108,104.0,84.0,1.0,2,4174,0.024916147580258743,0.0
LP002759,1.0,1,2,1,0.0,5000,0,149.0,360.0,1.0,0,5000,0.0298,0.0
LP002760,0.0,0,0,1,0.0,3767,0,134.0,300.0,1.0,2,3767,0.0355720732678524,0.0
LP002766,0.0,1,0,1,0.0,7859,879,165.0,180.0,1.0,1,8738,0.01888303959716182,0.0
LP002769,0.0,1,0,1,0.0,4283,0,120.0,360.0,1.0,0,4283,0.02801774457156199,0.0
LP002774,1.0,1,0,0,0.0,1700,2900,67.0,360.0,0.0,2,4600,0.014565217391304348,0.0
LP002775,1.0,0,0,0,0.0,4768,0,125.0,360.0,1.0,0,4768,0.026216442953020135,0.0
LP002781,1.0,0,0,1,0.0,3083,2738,120.0,360.0,1.0,2,5821,0.02061501460230201,0.0
LP002782,1.0,1,1,1,0.0,2667,1542,148.0,360.0,1.0,0,4209,0.035162746495604656,0.0
LP002786,0.0,1,0,0,0.0,1647,1762,181.0,360.0,1.0,2,3409,0.05309474919331182,0.0
LP002790,1.0,1,3,1,0.0,3400,0,80.0,120.0,1.0,2,3400,0.023529411764705882,0.0
LP002791,1.0,0,1,1,0.0,16000,5000,40.0,360.0,1.0,1,21000,0.0019047619047619048,0.0
LP002793,1.0,1,0,1,0.0,5333,0,90.0,360.0,1.0,0,5333,0.01687605475342209,0.0
LP002802,1.0,0,0,1,0.0,2875,2416,95.0,6.0,0.0,1,5291,0.017955017955017954,0.0
LP002803,1.0,1,1,0,0.0,2600,618,122.0,360.0,1.0,1,3218,0.03791174642635177,0.0
LP002805,1.0,1,2,1,0.0,5041,700,150.0,360.0,1.0,2,5741,0.02612785229054172,0.0
LP002806,1.0,1,3,1,1.0,6958,1411,150.0,360.0,1.0,0,8369,0.01792328832596487,0.0
LP002816,1.0,1,1,1,0.0,3500,1658,104.0,360.0,1.0,1,5158,0.02016285381930981,0.0
LP002823,1.0,1,0,1,0.0,5509,0,143.0,360.0,1.0,0,5509,0.025957524051552005,0.0
LP002825,1.0,1,3,1,0.0,9699,0,300.0,360.0,1.0,2,9699,0.03093102381688834,0.0
LP002826,0.0,1,1,0,0.0,3621,2717,171.0,360.0,1.0,2,6338,0.026980119911644052,0.0
LP002843,0.0,1,0,1,0.0,4709,0,113.0,360.0,1.0,1,4709,0.023996602251008706,0.0
LP002849,1.0,1,0,1,0.0,1516,1951,35.0,360.0,1.0,1,3467,0.010095183155465821,0.0
LP002850,1.0,0,2,1,0.0,2400,0,46.0,360.0,1.0,2,2400,0.019166666666666665,0.0
LP002853,0.0,0,0,0,0.0,3015,2000,145.0,360.0,1.0,2,5015,0.028913260219341975,0.0
LP002856,1.0,1,0,1,0.0,2292,1558,119.0,360.0,1.0,2,3850,0.03090909090909091,0.0
LP002857,1.0,1,1,1,1.0,2360,3355,87.0,240.0,1.0,0,5715,0.015223097112860892,0.0
LP002858,0.0,0,0,1,0.0,4333,2333,162.0,360.0,0.0,0,6666,0.024302430243024302,0.0
LP002860,1.0,1,0,1,1.0,2623,4831,122.0,180.0,1.0,1,7454,0.016367051247652267,0.0
LP002867,1.0,0,0,1,1.0,3972,4275,187.0,360.0,1.0,0,8247,0.022674912089244575,0.0
LP002869,1.0,1,3,0,0.0,3522,0,81.0,180.0,1.0,0,3522,0.022998296422487224,0.0
LP002870,1.0,1,1,1,0.0,4700,0,80.0,360.0,1.0,2,4700,0.01702127659574468,0.0
LP002876,1.0,0,0,1,0.0,6858,0,176.0,360.0,1.0,0,6858,0.025663458734324875,0.0
LP002878,1.0,1,3,1,0.0,8334,0,260.0,360.0,1.0,2,8334,0.031197504199664026,0.0
LP002879,1.0,1,0,1,0.0,3391,1966,133.0,360.0,0.0,0,5357,0.0248273287287661,0.0
LP002885,1.0,0,0,0,0.0,2868,0,70.0,360.0,1.0,2,2868,0.024407252440725245,0.0
LP002890,1.0,1,2,0,0.0,3418,1380,135.0,360.0,1.0,2,4798,0.028136723634847854,0.0
LP002891,1.0,1,0,1,1.0,2500,296,137.0,300.0,1.0,0,2796,0.04899856938483548,0.0
LP002899,1.0,1,2,1,0.0,8667,0,254.0,360.0,1.0,0,8667,0.029306565132110305,0.0
LP002901,1.0,0,0,1,0.0,2283,15000,106.0,360.0,1.0,0,17283,0.006133194468552913,0.0
LP002907,1.0,1,0,1,0.0,5817,910,109.0,360.0,1.0,2,6727,0.016203359595659283,0.0
LP002920,1.0,1,0,1,0.0,5119,3769,120.0,360.0,1.0,0,8888,0.013501350135013501,0.0
LP002921,1.0,1,3,0,0.0,5316,187,158.0,180.0,0.0,1,5503,0.028711611848082862,0.0
LP002932,1.0,1,3,1,0.0,7603,1213,197.0,360.0,1.0,2,8816,0.02234573502722323,0.0
LP002935,1.0,1,1,1,0.0,3791,1936,85.0,360.0,1.0,2,5727,0.014841976602060415,0.0
LP002952,1.0,0,0,1,0.0,2500,0,60.0,360.0,1.0,2,2500,0.024,0.0
LP002954,1.0,1,2,0,0.0,3132,0,76.0,360.0,1.0,0,3132,0.024265644955300127,0.0
LP002962,1.0,0,0,1,0.0,4000,2667,152.0,360.0,1.0,1,6667,0.02279886005699715,0.0
LP002965,0.0,1,0,1,0.0,8550,4255,96.0,360.0,1.0,2,12805,0.0074970714564623194,0.0
LP002969,1.0,1,1,1,0.0,2269,2167,99.0,360.0,1.0,1,4436,0.022317403065825067,0.0
LP002971,1.0,1,3,0,1.0,4009,1777,113.0,360.0,1.0,2,5786,0.01952989975803664,0.0
LP002975,1.0,1,0,1,0.0,4158,709,115.0,360.0,1.0,2,4867,0.02362851859461681,0.0
LP002980,1.0,0,0,1,0.0,3250,1993,126.0,360.0,1.0,1,5243,0.02403204272363151,0.0
LP002986,1.0,1,0,1,0.0,5000,2393,158.0,360.0,1.0,0,7393,0.021371567699174896,0.0
LP002989,1.0,0,0,1,1.0,9200,0,98.0,180.0,1.0,0,9200,0.010652173913043479,0.0
